Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    762  4.78738E+01  8.14113E-02  5.09253E+00 -3.21448E-15  2.18726E-27  1.78187E-29  1.66647E-02  9.56114E-12 -1.68671E-11 -1.05955E-01  6.89919E-03  6.77071E-01  1.27860E+01  1.27860E+01  3.67592E+00  7.03430E+00 -3.23652E+00 -3.31424E+00 -2.66859E+00
    763  4.79552E+01  8.14153E-02  5.09270E+00 -3.21434E-15  2.19482E-27  1.80078E-29  1.66803E-02  9.55709E-12 -1.69235E-11 -1.06072E-01  6.89919E-03  6.77973E-01  1.27860E+01  1.27860E+01  3.67565E+00  7.03673E+00 -3.23908E+00 -3.31698E+00 -2.67145E+00
    764  4.80366E+01  8.14193E-02  5.09287E+00 -3.21420E-15  2.20228E-27  1.81917E-29  1.66958E-02  9.55151E-12 -1.69799E-11 -1.06190E-01  6.89918E-03  6.78874E-01  1.27860E+01  1.27860E+01  3.67537E+00  7.03915E+00 -3.24163E+00 -3.31972E+00 -2.67430E+00
    765  4.81180E+01  8.14233E-02  5.09305E+00 -3.21407E-15  2.20965E-27  1.83814E-29  1.67113E-02  9.54783E-12 -1.70361E-11 -1.06308E-01  6.89918E-03  6.79773E-01  1.27860E+01  1.27860E+01  3.67510E+00  7.04157E+00 -3.24417E+00 -3.32245E+00 -2.67714E+00
    766  4.81995E+01  8.14272E-02  5.09322E+00 -3.21393E-15  2.21693E-27  1.85647E-29  1.67268E-02  9.54301E-12 -1.70924E-11 -1.06426E-01  6.89917E-03  6.80669E-01  1.27860E+01  1.27860E+01  3.67482E+00  7.04398E+00 -3.24672E+00 -3.32518E+00 -2.67999E+00
    767  4.82809E+01  8.14312E-02  5.09339E+00 -3.21380E-15  2.22412E-27  1.87527E-29  1.67423E-02  9.53806E-12 -1.71481E-11 -1.06544E-01  6.89917E-03  6.81564E-01  1.27860E+01  1.27860E+01  3.67454E+00  7.04639E+00 -3.24925E+00 -3.32791E+00 -2.68282E+00
    768  4.83623E+01  8.14350E-02  5.09357E+00 -3.21366E-15  2.23122E-27  1.89354E-29  1.67578E-02  9.53299E-12 -1.72041E-11 -1.06662E-01  6.89916E-03  6.82457E-01  1.27860E+01  1.27860E+01  3.67425E+00  7.04878E+00 -3.25179E+00 -3.33063E+00 -2.68566E+00
    769  4.84438E+01  8.14389E-02  5.09374E+00 -3.21352E-15  2.23823E-27  1.91222E-29  1.67733E-02  9.52995E-12 -1.72598E-11 -1.06780E-01  6.89916E-03  6.83347E-01  1.27860E+01  1.27860E+01  3.67396E+00  7.05117E+00 -3.25432E+00 -3.33335E+00 -2.68849E+00
    770  4.85252E+01  8.14427E-02  5.09391E+00 -3.21339E-15  2.24516E-27  1.92963E-29  1.67888E-02  9.52449E-12 -1.73157E-11 -1.06899E-01  6.89915E-03  6.84236E-01  1.27860E+01  1.27860E+01  3.67368E+00  7.05356E+00 -3.25684E+00 -3.33606E+00 -2.69131E+00
    771  4.86067E+01  8.14465E-02  5.09408E+00 -3.21325E-15  2.25199E-27  1.94831E-29  1.68043E-02  9.52006E-12 -1.73712E-11 -1.07017E-01  6.89915E-03  6.85123E-01  1.27860E+01  1.27860E+01  3.67338E+00  7.05593E+00 -3.25936E+00 -3.33877E+00 -2.69413E+00
    772  4.86881E+01  8.14503E-02  5.09426E+00 -3.21312E-15  2.25874E-27  1.96716E-29  1.68198E-02  9.51511E-12 -1.74267E-11 -1.07135E-01  6.89914E-03  6.86007E-01  1.27860E+01  1.27860E+01  3.67309E+00  7.05830E+00 -3.26188E+00 -3.34147E+00 -2.69695E+00
    773  4.87696E+01  8.14540E-02  5.09443E+00 -3.21298E-15  2.26540E-27  1.98451E-29  1.68353E-02  9.51093E-12 -1.74821E-11 -1.07254E-01  6.89914E-03  6.86890E-01  1.27860E+01  1.27860E+01  3.67279E+00  7.06067E+00 -3.26439E+00 -3.34417E+00 -2.69976E+00
    774  4.88510E+01  8.14578E-02  5.09460E+00 -3.21284E-15  2.27197E-27  2.00279E-29  1.68507E-02  9.50674E-12 -1.75370E-11 -1.07372E-01  6.89913E-03  6.87771E-01  1.27860E+01  1.27860E+01  3.67250E+00  7.06302E+00 -3.26690E+00 -3.34687E+00 -2.70257E+00
    775  4.89325E+01  8.14615E-02  5.09477E+00 -3.21271E-15  2.27846E-27  2.02089E-29  1.68662E-02  9.50192E-12 -1.75923E-11 -1.07491E-01  6.89913E-03  6.88649E-01  1.27860E+01  1.27860E+01  3.67220E+00  7.06537E+00 -3.26940E+00 -3.34956E+00 -2.70537E+00
    776  4.90139E+01  8.14651E-02  5.09494E+00 -3.21257E-15  2.28488E-27  2.03905E-29  1.68817E-02  9.49812E-12 -1.76474E-11 -1.07609E-01  6.89912E-03  6.89526E-01  1.27860E+01  1.27860E+01  3.67189E+00  7.06772E+00 -3.27190E+00 -3.35225E+00 -2.70817E+00
    777  4.90954E+01  8.14688E-02  5.09511E+00 -3.21244E-15  2.29120E-27  2.05674E-29  1.68972E-02  9.49343E-12 -1.77023E-11 -1.07728E-01  6.89912E-03  6.90401E-01  1.27860E+01  1.27860E+01  3.67159E+00  7.07005E+00 -3.27440E+00 -3.35493E+00 -2.71097E+00
    778  4.91769E+01  8.14724E-02  5.09529E+00 -3.21230E-15  2.29743E-27  2.07455E-29  1.69127E-02  9.48861E-12 -1.77571E-11 -1.07847E-01  6.89911E-03  6.91273E-01  1.27860E+01  1.27860E+01  3.67128E+00  7.07238E+00 -3.27689E+00 -3.35761E+00 -2.71376E+00
    779  4.92584E+01  8.14760E-02  5.09546E+00 -3.21217E-15  2.30358E-27  2.09289E-29  1.69282E-02  9.48379E-12 -1.78117E-11 -1.07965E-01  6.89911E-03  6.92144E-01  1.27860E+01  1.27860E+01  3.67097E+00  7.07471E+00 -3.27938E+00 -3.36028E+00 -2.71655E+00
    780  4.93398E+01  8.14796E-02  5.09563E+00 -3.21203E-15  2.30965E-27  2.11064E-29  1.69437E-02  9.48036E-12 -1.78665E-11 -1.08084E-01  6.89910E-03  6.93013E-01  1.27860E+01  1.27860E+01  3.67066E+00  7.07703E+00 -3.28186E+00 -3.36295E+00 -2.71933E+00
    781  4.94213E+01  8.14832E-02  5.09580E+00 -3.21189E-15  2.31563E-27  2.12857E-29  1.69592E-02  9.47479E-12 -1.79211E-11 -1.08203E-01  6.89909E-03  6.93879E-01  1.27860E+01  1.27860E+01  3.67035E+00  7.07934E+00 -3.28434E+00 -3.36562E+00 -2.72211E+00
    782  4.95028E+01  8.14867E-02  5.09597E+00 -3.21176E-15  2.32152E-27  2.14545E-29  1.69746E-02  9.46997E-12 -1.79751E-11 -1.08322E-01  6.89909E-03  6.94744E-01  1.27860E+01  1.27860E+01  3.67003E+00  7.08164E+00 -3.28682E+00 -3.36828E+00 -2.72488E+00
    783  4.95843E+01  8.14902E-02  5.09614E+00 -3.21162E-15  2.32734E-27  2.16350E-29  1.69901E-02  9.46540E-12 -1.80296E-11 -1.08441E-01  6.89908E-03  6.95606E-01  1.27860E+01  1.27860E+01  3.66971E+00  7.08394E+00 -3.28929E+00 -3.37093E+00 -2.72765E+00
    784  4.96658E+01  8.14937E-02  5.09631E+00 -3.21149E-15  2.33309E-27  2.18119E-29  1.70056E-02  9.46096E-12 -1.80839E-11 -1.08560E-01  6.89907E-03  6.96467E-01  1.27860E+01  1.27860E+01  3.66939E+00  7.08623E+00 -3.29176E+00 -3.37358E+00 -2.73042E+00
    785  4.97473E+01  8.14972E-02  5.09648E+00 -3.21135E-15  2.33874E-27  2.19819E-29  1.70211E-02  9.45652E-12 -1.81380E-11 -1.08679E-01  6.89907E-03  6.97325E-01  1.27860E+01  1.27860E+01  3.66907E+00  7.08851E+00 -3.29422E+00 -3.37623E+00 -2.73318E+00
    786  4.98288E+01  8.15006E-02  5.09665E+00 -3.21122E-15  2.34432E-27  2.21653E-29  1.70366E-02  9.45171E-12 -1.81921E-11 -1.08799E-01  6.89906E-03  6.98182E-01  1.27860E+01  1.27860E+01  3.66874E+00  7.09079E+00 -3.29668E+00 -3.37888E+00 -2.73594E+00
    787  4.99103E+01  8.15041E-02  5.09682E+00 -3.21108E-15  2.34981E-27  2.23359E-29  1.70520E-02  9.44815E-12 -1.82457E-11 -1.08918E-01  6.89905E-03  6.99036E-01  1.27860E+01  1.27860E+01  3.66841E+00  7.09306E+00 -3.29914E+00 -3.38152E+00 -2.73869E+00
    788  4.99918E+01  8.15075E-02  5.09699E+00 -3.21095E-15  2.35521E-27  2.25117E-29  1.70675E-02  9.44321E-12 -1.82994E-11 -1.09037E-01  6.89905E-03  6.99889E-01  1.27860E+01  1.27860E+01  3.66808E+00  7.09533E+00 -3.30159E+00 -3.38415E+00 -2.74144E+00
    789  5.00733E+01  8.15109E-02  5.09715E+00 -3.21081E-15  2.36051E-27  2.26811E-29  1.70830E-02  9.43839E-12 -1.83534E-11 -1.09157E-01  6.89904E-03  7.00739E-01  1.27860E+01  1.27860E+01  3.66775E+00  7.09759E+00 -3.30404E+00 -3.38678E+00 -2.74418E+00
    790  5.01548E+01  8.15143E-02  5.09732E+00 -3.21068E-15  2.36758E-27  2.19374E-29  1.70985E-02  9.42710E-12 -1.83647E-11 -1.09276E-01  6.89904E-03  7.01587E-01  1.30147E+01  1.30147E+01  3.66742E+00  7.09984E+00 -3.30648E+00 -3.38941E+00 -2.74692E+00
    791  5.02363E+01  8.15176E-02  5.09749E+00 -3.21054E-15  2.37416E-27  2.14088E-29  1.71139E-02  9.41544E-12 -1.83763E-11 -1.09396E-01  6.89903E-03  7.02434E-01  1.30147E+01  1.30147E+01  3.66708E+00  7.10208E+00 -3.30892E+00 -3.39203E+00 -2.74966E+00
    792  5.03179E+01  8.15210E-02  5.09766E+00 -3.21041E-15  2.38020E-27  2.09902E-29  1.71294E-02  9.40326E-12 -1.83875E-11 -1.09515E-01  6.89902E-03  7.03278E-01  1.30147E+01  1.30147E+01  3.66674E+00  7.10432E+00 -3.31136E+00 -3.39465E+00 -2.75239E+00
    793  5.03994E+01  8.15243E-02  5.09783E+00 -3.21027E-15  2.38636E-27  2.06160E-29  1.71449E-02  9.39147E-12 -1.83990E-11 -1.09635E-01  6.89902E-03  7.04120E-01  1.30147E+01  1.30147E+01  3.66640E+00  7.10655E+00 -3.31379E+00 -3.39726E+00 -2.75512E+00
    794  5.04809E+01  8.15276E-02  5.09800E+00 -3.21014E-15  2.39269E-27  2.02823E-29  1.71603E-02  9.37955E-12 -1.84107E-11 -1.09755E-01  6.89901E-03  7.04960E-01  1.30147E+01  1.30147E+01  3.66606E+00  7.10878E+00 -3.31622E+00 -3.39987E+00 -2.75784E+00
    795  5.05624E+01  8.15309E-02  5.09816E+00 -3.21000E-15  2.39920E-27  1.99596E-29  1.71758E-02  9.36826E-12 -1.84220E-11 -1.09875E-01  6.89900E-03  7.05798E-01  1.30147E+01  1.30147E+01  3.66571E+00  7.11100E+00 -3.31864E+00 -3.40248E+00 -2.76056E+00
    796  5.06440E+01  8.15342E-02  5.09833E+00 -3.20987E-15  2.40591E-27  1.96525E-29  1.71913E-02  9.35596E-12 -1.84337E-11 -1.09994E-01  6.89900E-03  7.06634E-01  1.30147E+01  1.30147E+01  3.66536E+00  7.11321E+00 -3.32106E+00 -3.40508E+00 -2.76328E+00
    797  5.07255E+01  8.15375E-02  5.09850E+00 -3.20974E-15  2.41274E-27  1.93524E-29  1.72067E-02  9.34328E-12 -1.84453E-11 -1.10114E-01  6.89899E-03  7.07468E-01  1.30147E+01  1.30147E+01  3.66501E+00  7.11542E+00 -3.32348E+00 -3.40768E+00 -2.76599E+00
    798  5.08071E+01  8.15407E-02  5.09867E+00 -3.20960E-15  2.41971E-27  1.90748E-29  1.72222E-02  9.33187E-12 -1.84569E-11 -1.10234E-01  6.89899E-03  7.08300E-01  1.30147E+01  1.30147E+01  3.66465E+00  7.11762E+00 -3.32590E+00 -3.41027E+00 -2.76870E+00
    799  5.08886E+01  8.15439E-02  5.09883E+00 -3.20947E-15  2.42677E-27  1.87949E-29  1.72376E-02  9.32020E-12 -1.84684E-11 -1.10354E-01  6.89898E-03  7.09130E-01  1.30147E+01  1.30147E+01  3.66429E+00  7.11981E+00 -3.32831E+00 -3.41286E+00 -2.77140E+00
    800  5.09702E+01  8.15471E-02  5.09900E+00 -3.20933E-15  2.43387E-27  1.85098E-29  1.72531E-02  9.30790E-12 -1.84799E-11 -1.10475E-01  6.89897E-03  7.09958E-01  1.30147E+01  1.30147E+01  3.66393E+00  7.12200E+00 -3.33071E+00 -3.41545E+00 -2.77410E+00
    801  5.10517E+01  8.15503E-02  5.09917E+00 -3.20920E-15  2.44103E-27  1.82380E-29  1.72686E-02  9.29624E-12 -1.84917E-11 -1.10595E-01  6.89897E-03  7.10784E-01  1.30147E+01  1.30147E+01  3.66357E+00  7.12417E+00 -3.33311E+00 -3.41803E+00 -2.77679E+00
    802  5.11333E+01  8.15535E-02  5.09933E+00 -3.20906E-15  2.44820E-27  1.79627E-29  1.72840E-02  9.28432E-12 -1.85031E-11 -1.10715E-01  6.89896E-03  7.11608E-01  1.30147E+01  1.30147E+01  3.66321E+00  7.12635E+00 -3.33551E+00 -3.42061E+00 -2.77948E+00
    803  5.12148E+01  8.15566E-02  5.09950E+00 -3.20893E-15  2.45537E-27  1.76956E-29  1.72995E-02  9.27303E-12 -1.85152E-11 -1.10835E-01  6.89895E-03  7.12429E-01  1.30147E+01  1.30147E+01  3.66284E+00  7.12851E+00 -3.33790E+00 -3.42318E+00 -2.78217E+00
    804  5.12964E+01  8.15597E-02  5.09967E+00 -3.20880E-15  2.46254E-27  1.74318E-29  1.73149E-02  9.26098E-12 -1.85268E-11 -1.10956E-01  6.89895E-03  7.13249E-01  1.30147E+01  1.30147E+01  3.66247E+00  7.13068E+00 -3.34030E+00 -3.42575E+00 -2.78485E+00
    805  5.13779E+01  8.15628E-02  5.09983E+00 -3.20866E-15  2.46969E-27  1.71624E-29  1.73304E-02  9.24919E-12 -1.85387E-11 -1.11076E-01  6.89894E-03  7.14066E-01  1.30147E+01  1.30147E+01  3.66210E+00  7.13283E+00 -3.34268E+00 -3.42832E+00 -2.78753E+00
    806  5.14595E+01  8.15659E-02  5.10000E+00 -3.20853E-15  2.47681E-27  1.68969E-29  1.73458E-02  9.23727E-12 -1.85505E-11 -1.11197E-01  6.89893E-03  7.14882E-01  1.30147E+01  1.30147E+01  3.66172E+00  7.13498E+00 -3.34506E+00 -3.43088E+00 -2.79020E+00
    807  5.15411E+01  8.15690E-02  5.10016E+00 -3.20839E-15  2.48391E-27  1.66378E-29  1.73613E-02  9.22509E-12 -1.85623E-11 -1.11317E-01  6.89893E-03  7.15695E-01  1.30147E+01  1.30147E+01  3.66135E+00  7.13712E+00 -3.34744E+00 -3.43344E+00 -2.79287E+00
    808  5.16226E+01  8.15720E-02  5.10033E+00 -3.20826E-15  2.49098E-27  1.63816E-29  1.73767E-02  9.21343E-12 -1.85744E-11 -1.11438E-01  6.89892E-03  7.16507E-01  1.30147E+01  1.30147E+01  3.66097E+00  7.13925E+00 -3.34982E+00 -3.43599E+00 -2.79554E+00
    809  5.17042E+01  8.15750E-02  5.10049E+00 -3.20813E-15  2.49799E-27  1.61150E-29  1.73922E-02  9.20202E-12 -1.85867E-11 -1.11558E-01  6.89892E-03  7.17316E-01  1.30147E+01  1.30147E+01  3.66058E+00  7.14138E+00 -3.35219E+00 -3.43854E+00 -2.79820E+00
    810  5.17858E+01  8.15780E-02  5.10066E+00 -3.20799E-15  2.50497E-27  1.58629E-29  1.74076E-02  9.19022E-12 -1.85985E-11 -1.11679E-01  6.89891E-03  7.18123E-01  1.30147E+01  1.30147E+01  3.66020E+00  7.14350E+00 -3.35455E+00 -3.44109E+00 -2.80086E+00
    811  5.18674E+01  8.15810E-02  5.10082E+00 -3.20786E-15  2.51191E-27  1.56044E-29  1.74231E-02  9.17792E-12 -1.86108E-11 -1.11800E-01  6.89890E-03  7.18928E-01  1.30147E+01  1.30147E+01  3.65981E+00  7.14562E+00 -3.35692E+00 -3.44363E+00 -2.80351E+00
    812  5.19490E+01  8.15840E-02  5.10098E+00 -3.20772E-15  2.51878E-27  1.53505E-29  1.74385E-02  9.16587E-12 -1.86228E-11 -1.11921E-01  6.89890E-03  7.19731E-01  1.30147E+01  1.30147E+01  3.65943E+00  7.14772E+00 -3.35928E+00 -3.44617E+00 -2.80616E+00
    813  5.20305E+01  8.15869E-02  5.10115E+00 -3.20759E-15  2.52562E-27  1.50949E-29  1.74540E-02  9.15357E-12 -1.86348E-11 -1.12042E-01  6.89889E-03  7.20532E-01  1.30147E+01  1.30147E+01  3.65904E+00  7.14983E+00 -3.36163E+00 -3.44870E+00 -2.80881E+00
    814  5.21121E+01  8.15898E-02  5.10131E+00 -3.20746E-15  2.53240E-27  1.48532E-29  1.74694E-02  9.14203E-12 -1.86472E-11 -1.12163E-01  6.89888E-03  7.21331E-01  1.30147E+01  1.30147E+01  3.65864E+00  7.15192E+00 -3.36398E+00 -3.45123E+00 -2.81145E+00
    815  5.21937E+01  8.15927E-02  5.10147E+00 -3.20732E-15  2.53913E-27  1.46022E-29  1.74848E-02  9.13062E-12 -1.86596E-11 -1.12284E-01  6.89888E-03  7.22128E-01  1.30147E+01  1.30147E+01  3.65825E+00  7.15401E+00 -3.36633E+00 -3.45376E+00 -2.81408E+00
    816  5.22753E+01  8.15956E-02  5.10164E+00 -3.20719E-15  2.54580E-27  1.43501E-29  1.75003E-02  9.11819E-12 -1.86721E-11 -1.12405E-01  6.89887E-03  7.22923E-01  1.30147E+01  1.30147E+01  3.65785E+00  7.15610E+00 -3.36867E+00 -3.45628E+00 -2.81672E+00
    817  5.23569E+01  8.15985E-02  5.10180E+00 -3.20706E-15  2.55243E-27  1.41083E-29  1.75157E-02  9.10615E-12 -1.86850E-11 -1.12526E-01  6.89887E-03  7.23716E-01  1.30147E+01  1.30147E+01  3.65745E+00  7.15817E+00 -3.37101E+00 -3.45880E+00 -2.81935E+00
    818  5.24385E+01  8.16013E-02  5.10196E+00 -3.20692E-15  2.55900E-27  1.38712E-29  1.75312E-02  9.09511E-12 -1.86975E-11 -1.12647E-01  6.89886E-03  7.24506E-01  1.30147E+01  1.30147E+01  3.65705E+00  7.16024E+00 -3.37334E+00 -3.46131E+00 -2.82197E+00
    819  5.25201E+01  8.16041E-02  5.10212E+00 -3.20679E-15  2.56550E-27  1.36306E-29  1.75466E-02  9.08269E-12 -1.87103E-11 -1.12768E-01  6.89885E-03  7.25295E-01  1.30147E+01  1.30147E+01  3.65665E+00  7.16231E+00 -3.37568E+00 -3.46382E+00 -2.82459E+00
    820  5.26017E+01  8.16069E-02  5.10229E+00 -3.20666E-15  2.57198E-27  1.33941E-29  1.75620E-02  9.07102E-12 -1.87231E-11 -1.12890E-01  6.89885E-03  7.26081E-01  1.30147E+01  1.30147E+01  3.65625E+00  7.16437E+00 -3.37800E+00 -3.46633E+00 -2.82721E+00
    821  5.26833E+01  8.16097E-02  5.10245E+00 -3.20652E-15  2.57838E-27  1.31611E-29  1.75775E-02  9.05973E-12 -1.87358E-11 -1.13011E-01  6.89884E-03  7.26865E-01  1.30147E+01  1.30147E+01  3.65584E+00  7.16642E+00 -3.38033E+00 -3.46883E+00 -2.82982E+00
    822  5.27650E+01  8.16125E-02  5.10261E+00 -3.20639E-15  2.58474E-27  1.29216E-29  1.75929E-02  9.04781E-12 -1.87488E-11 -1.13133E-01  6.89883E-03  7.27648E-01  1.30147E+01  1.30147E+01  3.65543E+00  7.16846E+00 -3.38264E+00 -3.47133E+00 -2.83243E+00
    823  5.28466E+01  8.16152E-02  5.10277E+00 -3.20626E-15  2.59104E-27  1.26921E-29  1.76083E-02  9.03513E-12 -1.87619E-11 -1.13254E-01  6.89883E-03  7.28428E-01  1.30147E+01  1.30147E+01  3.65502E+00  7.17050E+00 -3.38496E+00 -3.47382E+00 -2.83504E+00
    824  5.29282E+01  8.16179E-02  5.10293E+00 -3.20612E-15  2.59729E-27  1.24671E-29  1.76237E-02  9.02423E-12 -1.87754E-11 -1.13376E-01  6.89882E-03  7.29206E-01  1.30147E+01  1.30147E+01  3.65461E+00  7.17253E+00 -3.38727E+00 -3.47631E+00 -2.83764E+00
    825  5.30098E+01  8.16206E-02  5.10309E+00 -3.20599E-15  2.60349E-27  1.22364E-29  1.76392E-02  9.01180E-12 -1.87885E-11 -1.13498E-01  6.89881E-03  7.29982E-01  1.30147E+01  1.30147E+01  3.65419E+00  7.17456E+00 -3.38958E+00 -3.47879E+00 -2.84024E+00
    826  5.30914E+01  8.16233E-02  5.10325E+00 -3.20586E-15  2.60964E-27  1.20131E-29  1.76546E-02  9.00064E-12 -1.88018E-11 -1.13619E-01  6.89881E-03  7.30756E-01  1.30147E+01  1.30147E+01  3.65378E+00  7.17658E+00 -3.39188E+00 -3.48127E+00 -2.84283E+00
    827  5.31731E+01  8.16260E-02  5.10341E+00 -3.20572E-15  2.61574E-27  1.17876E-29  1.76700E-02  8.98859E-12 -1.88154E-11 -1.13741E-01  6.89880E-03  7.31527E-01  1.30147E+01  1.30147E+01  3.65336E+00  7.17860E+00 -3.39418E+00 -3.48375E+00 -2.84542E+00
    828  5.32547E+01  8.16286E-02  5.10357E+00 -3.20559E-15  2.62178E-27  1.15730E-29  1.76854E-02  8.97591E-12 -1.88288E-11 -1.13863E-01  6.89880E-03  7.32297E-01  1.30147E+01  1.30147E+01  3.65294E+00  7.18061E+00 -3.39648E+00 -3.48623E+00 -2.84801E+00
    829  5.33363E+01  8.16313E-02  5.10373E+00 -3.20546E-15  2.62777E-27  1.13492E-29  1.77009E-02  8.96475E-12 -1.88425E-11 -1.13985E-01  6.89879E-03  7.33065E-01  1.30147E+01  1.30147E+01  3.65251E+00  7.18261E+00 -3.39877E+00 -3.48869E+00 -2.85059E+00
    830  5.34180E+01  8.16339E-02  5.10389E+00 -3.20533E-15  2.63371E-27  1.11277E-29  1.77163E-02  8.95347E-12 -1.88565E-11 -1.14107E-01  6.89878E-03  7.33830E-01  1.30147E+01  1.30147E+01  3.65209E+00  7.18460E+00 -3.40106E+00 -3.49116E+00 -2.85317E+00
    831  5.34996E+01  8.16365E-02  5.10405E+00 -3.20519E-15  2.63960E-27  1.09143E-29  1.77317E-02  8.94091E-12 -1.88704E-11 -1.14229E-01  6.89878E-03  7.34594E-01  1.30147E+01  1.30147E+01  3.65166E+00  7.18659E+00 -3.40334E+00 -3.49362E+00 -2.85574E+00
    832  5.35812E+01  8.16390E-02  5.10421E+00 -3.20506E-15  2.64544E-27  1.07067E-29  1.77471E-02  8.92950E-12 -1.88845E-11 -1.14351E-01  6.89877E-03  7.35355E-01  1.30147E+01  1.30147E+01  3.65123E+00  7.18858E+00 -3.40562E+00 -3.49608E+00 -2.85831E+00
    833  5.36629E+01  8.16416E-02  5.10437E+00 -3.20493E-15  2.65124E-27  1.04922E-29  1.77625E-02  8.91720E-12 -1.88987E-11 -1.14473E-01  6.89876E-03  7.36114E-01  1.30147E+01  1.30147E+01  3.65080E+00  7.19055E+00 -3.40790E+00 -3.49853E+00 -2.86088E+00
    834  5.37445E+01  8.16442E-02  5.10453E+00 -3.20480E-15  2.65698E-27  1.02857E-29  1.77780E-02  8.90541E-12 -1.89128E-11 -1.14595E-01  6.89876E-03  7.36871E-01  1.30147E+01  1.30147E+01  3.65037E+00  7.19253E+00 -3.41017E+00 -3.50098E+00 -2.86344E+00
    835  5.38262E+01  8.16467E-02  5.10469E+00 -3.20466E-15  2.66267E-27  1.00781E-29  1.77934E-02  8.89387E-12 -1.89274E-11 -1.14717E-01  6.89875E-03  7.37626E-01  1.30147E+01  1.30147E+01  3.64993E+00  7.19449E+00 -3.41244E+00 -3.50342E+00 -2.86600E+00
    836  5.39078E+01  8.16492E-02  5.10485E+00 -3.20453E-15  2.66832E-27  9.87282E-30  1.78088E-02  8.88156E-12 -1.89419E-11 -1.14840E-01  6.89875E-03  7.38379E-01  1.30147E+01  1.30147E+01  3.64949E+00  7.19645E+00 -3.41470E+00 -3.50587E+00 -2.86856E+00
    837  5.39895E+01  8.16517E-02  5.10501E+00 -3.20440E-15  2.67392E-27  9.67273E-30  1.78242E-02  8.86990E-12 -1.89568E-11 -1.14962E-01  6.89874E-03  7.39130E-01  1.30147E+01  1.30147E+01  3.64906E+00  7.19840E+00 -3.41696E+00 -3.50830E+00 -2.87111E+00
    838  5.40711E+01  8.16542E-02  5.10517E+00 -3.20427E-15  2.67947E-27  9.46801E-30  1.78396E-02  8.85861E-12 -1.89718E-11 -1.15085E-01  6.89873E-03  7.39879E-01  1.30147E+01  1.30147E+01  3.64861E+00  7.20035E+00 -3.41922E+00 -3.51073E+00 -2.87366E+00
    839  5.41528E+01  8.16567E-02  5.10533E+00 -3.20413E-15  2.68497E-27  9.27254E-30  1.78550E-02  8.84695E-12 -1.89865E-11 -1.15207E-01  6.89873E-03  7.40625E-01  1.30147E+01  1.30147E+01  3.64817E+00  7.20229E+00 -3.42147E+00 -3.51316E+00 -2.87620E+00
    840  5.42344E+01  8.16591E-02  5.10548E+00 -3.20400E-15  2.69043E-27  9.07129E-30  1.78704E-02  8.83515E-12 -1.90021E-11 -1.15330E-01  6.89872E-03  7.41370E-01  1.30147E+01  1.30147E+01  3.64773E+00  7.20423E+00 -3.42372E+00 -3.51559E+00 -2.87874E+00
    841  5.43161E+01  8.16616E-02  5.10564E+00 -3.20387E-15  2.69584E-27  8.87756E-30  1.78858E-02  8.82285E-12 -1.90169E-11 -1.15452E-01  6.89871E-03  7.42112E-01  1.30147E+01  1.30147E+01  3.64728E+00  7.20616E+00 -3.42597E+00 -3.51801E+00 -2.88128E+00
    842  5.43978E+01  8.16640E-02  5.10580E+00 -3.20374E-15  2.70120E-27  8.67978E-30  1.79012E-02  8.81042E-12 -1.90326E-11 -1.15575E-01  6.89871E-03  7.42852E-01  1.30147E+01  1.30147E+01  3.64683E+00  7.20808E+00 -3.42821E+00 -3.52043E+00 -2.88381E+00
    843  5.44794E+01  8.16664E-02  5.10596E+00 -3.20360E-15  2.70652E-27  8.49183E-30  1.79167E-02  8.79914E-12 -1.90479E-11 -1.15698E-01  6.89870E-03  7.43591E-01  1.30147E+01  1.30147E+01  3.64638E+00  7.21000E+00 -3.43045E+00 -3.52284E+00 -2.88634E+00
    844  5.45611E+01  8.16688E-02  5.10611E+00 -3.20347E-15  2.71179E-27  8.29463E-30  1.79321E-02  8.78747E-12 -1.90635E-11 -1.15821E-01  6.89870E-03  7.44327E-01  1.30147E+01  1.30147E+01  3.64593E+00  7.21191E+00 -3.43268E+00 -3.52525E+00 -2.88886E+00
    845  5.46428E+01  8.16712E-02  5.10627E+00 -3.20334E-15  2.71702E-27  8.10841E-30  1.79475E-02  8.77542E-12 -1.90793E-11 -1.15943E-01  6.89869E-03  7.45061E-01  1.30147E+01  1.30147E+01  3.64547E+00  7.21381E+00 -3.43491E+00 -3.52765E+00 -2.89138E+00
    846  5.47244E+01  8.16736E-02  5.10643E+00 -3.20321E-15  2.72220E-27  7.91757E-30  1.79629E-02  8.76465E-12 -1.90954E-11 -1.16066E-01  6.89868E-03  7.45792E-01  1.30147E+01  1.30147E+01  3.64502E+00  7.21571E+00 -3.43714E+00 -3.53005E+00 -2.89390E+00
    847  5.48061E+01  8.16760E-02  5.10658E+00 -3.20308E-15  2.72734E-27  7.72731E-30  1.79783E-02  8.75234E-12 -1.91115E-11 -1.16189E-01  6.89868E-03  7.46522E-01  1.30147E+01  1.30147E+01  3.64456E+00  7.21760E+00 -3.43936E+00 -3.53245E+00 -2.89642E+00
