Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
   1533  0.00000E+00  0.00000E+00  2.06868E-20 -7.17830E-16  1.67173E-15  7.42936E-16  1.92481E-04  3.02079E-05  1.04315E-03  0.00000E+00  7.36256E-07  1.91221E-06  4.61455E-06  1.21575E-08  1.98347E-02
   1534  0.00000E+00  0.00000E+00  2.06865E-20 -7.17898E-16  1.67180E-15  7.42660E-16  1.92483E-04  3.02078E-05  1.04316E-03  0.00000E+00  7.36246E-07  1.91218E-06  4.61450E-06  1.21568E-08  1.98343E-02
   1535  0.00000E+00  0.00000E+00  2.06861E-20 -7.17891E-16  1.67169E-15  7.42375E-16  1.92484E-04  3.02077E-05  1.04317E-03  0.00000E+00  7.36235E-07  1.91216E-06  4.61444E-06  1.21562E-08  1.98340E-02
   1536  0.00000E+00  0.00000E+00  2.06858E-20 -7.18088E-16  1.67166E-15  7.42068E-16  1.92485E-04  3.02077E-05  1.04318E-03  0.00000E+00  7.36225E-07  1.91213E-06  4.61439E-06  1.21555E-08  1.98336E-02
   1537  0.00000E+00  0.00000E+00  2.06855E-20 -7.17924E-16  1.67175E-15  7.41830E-16  1.92486E-04  3.02076E-05  1.04320E-03  0.00000E+00  7.36215E-07  1.91210E-06  4.61434E-06  1.21548E-08  1.98333E-02
   1538  0.00000E+00  0.00000E+00  2.06852E-20 -7.17938E-16  1.67165E-15  7.41544E-16  1.92487E-04  3.02076E-05  1.04321E-03  0.00000E+00  7.36205E-07  1.91208E-06  4.61428E-06  1.21542E-08  1.98329E-02
   1539  0.00000E+00  0.00000E+00  2.06848E-20 -7.17996E-16  1.67164E-15  7.41260E-16  1.92488E-04  3.02075E-05  1.04322E-03  0.00000E+00  7.36195E-07  1.91205E-06  4.61423E-06  1.21535E-08  1.98326E-02
   1540  0.00000E+00  0.00000E+00  2.06845E-20 -7.17930E-16  1.67169E-15  7.41003E-16  1.92489E-04  3.02075E-05  1.04324E-03  0.00000E+00  7.36185E-07  1.91203E-06  4.61418E-06  1.21529E-08  1.98322E-02
   1541  0.00000E+00  0.00000E+00  2.06842E-20 -7.18043E-16  1.67164E-15  7.40708E-16  1.92491E-04  3.02074E-05  1.04325E-03  0.00000E+00  7.36174E-07  1.91200E-06  4.61413E-06  1.21522E-08  1.98319E-02
   1542  0.00000E+00  0.00000E+00  2.06839E-20 -7.17928E-16  1.67172E-15  7.40468E-16  1.92492E-04  3.02074E-05  1.04326E-03  0.00000E+00  7.36164E-07  1.91198E-06  4.61407E-06  1.21515E-08  1.98315E-02
   1543  0.00000E+00  0.00000E+00  2.06836E-20 -7.18126E-16  1.67160E-15  7.40157E-16  1.92493E-04  3.02073E-05  1.04327E-03  0.00000E+00  7.36154E-07  1.91195E-06  4.61402E-06  1.21509E-08  1.98312E-02
   1544  0.00000E+00  0.00000E+00  2.06832E-20 -7.18040E-16  1.67160E-15  7.39902E-16  1.92494E-04  3.02072E-05  1.04329E-03  0.00000E+00  7.36144E-07  1.91193E-06  4.61397E-06  1.21502E-08  1.98309E-02
   1545  0.00000E+00  0.00000E+00  2.06829E-20 -7.18084E-16  1.67165E-15  7.39636E-16  1.92495E-04  3.02072E-05  1.04330E-03  0.00000E+00  7.36134E-07  1.91190E-06  4.61392E-06  1.21496E-08  1.98305E-02
   1546  0.00000E+00  0.00000E+00  2.06826E-20 -7.18075E-16  1.67157E-15  7.39364E-16  1.92496E-04  3.02071E-05  1.04331E-03  0.00000E+00  7.36124E-07  1.91188E-06  4.61386E-06  1.21489E-08  1.98302E-02
   1547  0.00000E+00  0.00000E+00  2.06823E-20 -7.18169E-16  1.67159E-15  7.39087E-16  1.92497E-04  3.02071E-05  1.04333E-03  0.00000E+00  7.36114E-07  1.91185E-06  4.61381E-06  1.21483E-08  1.98298E-02
   1548  0.00000E+00  0.00000E+00  2.06820E-20 -7.18117E-16  1.67156E-15  7.38827E-16  1.92498E-04  3.02070E-05  1.04334E-03  0.00000E+00  7.36104E-07  1.91183E-06  4.61376E-06  1.21477E-08  1.98295E-02
   1549  0.00000E+00  0.00000E+00  2.06817E-20 -7.18251E-16  1.67164E-15  7.38556E-16  1.92500E-04  3.02069E-05  1.04335E-03  0.00000E+00  7.36095E-07  1.91180E-06  4.61371E-06  1.21470E-08  1.98291E-02
   1550  0.00000E+00  0.00000E+00  2.06814E-20 -7.18201E-16  1.67152E-15  7.38288E-16  1.92501E-04  3.02069E-05  1.04336E-03  0.00000E+00  7.36085E-07  1.91178E-06  4.61366E-06  1.21464E-08  1.98288E-02
   1551  0.00000E+00  0.00000E+00  2.06810E-20 -7.18181E-16  1.67148E-15  7.38024E-16  1.92502E-04  3.02068E-05  1.04337E-03  0.00000E+00  7.36075E-07  1.91175E-06  4.61360E-06  1.21457E-08  1.98285E-02
   1552  0.00000E+00  0.00000E+00  2.06808E-20 -7.18173E-16  1.67158E-15  7.37776E-16  1.92503E-04  3.02067E-05  1.04339E-03  0.00000E+00  7.36065E-07  1.91173E-06  4.61355E-06  1.21451E-08  1.98281E-02
   1553  0.00000E+00  0.00000E+00  2.06804E-20 -7.18217E-16  1.67143E-15  7.37493E-16  1.92504E-04  3.02067E-05  1.04340E-03  0.00000E+00  7.36055E-07  1.91170E-06  4.61350E-06  1.21445E-08  1.98278E-02
   1554  0.00000E+00  0.00000E+00  2.06801E-20 -7.18323E-16  1.67138E-15  7.37210E-16  1.92505E-04  3.02066E-05  1.04341E-03  0.00000E+00  7.36045E-07  1.91168E-06  4.61345E-06  1.21438E-08  1.98274E-02
   1555  0.00000E+00  0.00000E+00  2.06798E-20 -7.18215E-16  1.67147E-15  7.36979E-16  1.92506E-04  3.02065E-05  1.04342E-03  0.00000E+00  7.36035E-07  1.91165E-06  4.61340E-06  1.21432E-08  1.98271E-02
   1556  0.00000E+00  0.00000E+00  2.06795E-20 -7.18384E-16  1.67134E-15  7.36682E-16  1.92507E-04  3.02065E-05  1.04344E-03  0.00000E+00  7.36026E-07  1.91163E-06  4.61335E-06  1.21426E-08  1.98268E-02
   1557  0.00000E+00  0.00000E+00  2.06792E-20 -7.18319E-16  1.67133E-15  7.36432E-16  1.92508E-04  3.02064E-05  1.04345E-03  0.00000E+00  7.36016E-07  1.91160E-06  4.61330E-06  1.21419E-08  1.98264E-02
   1558  0.00000E+00  0.00000E+00  2.06789E-20 -7.18440E-16  1.67141E-15  7.36170E-16  1.92509E-04  3.02063E-05  1.04346E-03  0.00000E+00  7.36006E-07  1.91158E-06  4.61325E-06  1.21413E-08  1.98261E-02
   1559  0.00000E+00  0.00000E+00  2.06786E-20 -7.18395E-16  1.67129E-15  7.35908E-16  1.92510E-04  3.02063E-05  1.04347E-03  0.00000E+00  7.35997E-07  1.91156E-06  4.61320E-06  1.21407E-08  1.98257E-02
   1560  0.00000E+00  0.00000E+00  2.06783E-20 -7.18380E-16  1.67125E-15  7.35650E-16  1.92512E-04  3.02062E-05  1.04348E-03  0.00000E+00  7.35987E-07  1.91153E-06  4.61315E-06  1.21401E-08  1.98254E-02
   1561  0.00000E+00  0.00000E+00  2.06780E-20 -7.18371E-16  1.67135E-15  7.35408E-16  1.92513E-04  3.02061E-05  1.04349E-03  0.00000E+00  7.35977E-07  1.91151E-06  4.61310E-06  1.21395E-08  1.98251E-02
   1562  0.00000E+00  0.00000E+00  2.06777E-20 -7.18412E-16  1.67122E-15  7.35133E-16  1.92514E-04  3.02060E-05  1.04351E-03  0.00000E+00  7.35968E-07  1.91148E-06  4.61305E-06  1.21388E-08  1.98247E-02
   1563  0.00000E+00  0.00000E+00  2.06774E-20 -7.18502E-16  1.67118E-15  7.34861E-16  1.92515E-04  3.02060E-05  1.04352E-03  0.00000E+00  7.35958E-07  1.91146E-06  4.61300E-06  1.21382E-08  1.98244E-02
   1564  0.00000E+00  0.00000E+00  2.06771E-20 -7.18397E-16  1.67128E-15  7.34638E-16  1.92516E-04  3.02059E-05  1.04353E-03  0.00000E+00  7.35949E-07  1.91144E-06  4.61295E-06  1.21376E-08  1.98241E-02
   1565  0.00000E+00  0.00000E+00  2.06768E-20 -7.18576E-16  1.67114E-15  7.34346E-16  1.92517E-04  3.02058E-05  1.04354E-03  0.00000E+00  7.35939E-07  1.91141E-06  4.61290E-06  1.21370E-08  1.98237E-02
   1566  0.00000E+00  0.00000E+00  2.06765E-20 -7.18521E-16  1.67111E-15  7.34100E-16  1.92518E-04  3.02058E-05  1.04355E-03  0.00000E+00  7.35930E-07  1.91139E-06  4.61285E-06  1.21364E-08  1.98234E-02
   1567  0.00000E+00  0.00000E+00  2.06762E-20 -7.18657E-16  1.67120E-15  7.33842E-16  1.92519E-04  3.02057E-05  1.04356E-03  0.00000E+00  7.35920E-07  1.91137E-06  4.61280E-06  1.21358E-08  1.98230E-02
   1568  0.00000E+00  0.00000E+00  2.06759E-20 -7.18601E-16  1.67108E-15  7.33589E-16  1.92520E-04  3.02056E-05  1.04357E-03  0.00000E+00  7.35911E-07  1.91134E-06  4.61275E-06  1.21352E-08  1.98227E-02
   1569  0.00000E+00  0.00000E+00  2.06756E-20 -7.18568E-16  1.67105E-15  7.33341E-16  1.92521E-04  3.02056E-05  1.04359E-03  0.00000E+00  7.35901E-07  1.91132E-06  4.61270E-06  1.21346E-08  1.98224E-02
   1570  0.00000E+00  0.00000E+00  2.06753E-20 -7.18573E-16  1.67114E-15  7.33104E-16  1.92522E-04  3.02055E-05  1.04360E-03  0.00000E+00  7.35892E-07  1.91129E-06  4.61265E-06  1.21340E-08  1.98220E-02
   1571  0.00000E+00  0.00000E+00  2.06750E-20 -7.18593E-16  1.67101E-15  7.32840E-16  1.92523E-04  3.02054E-05  1.04361E-03  0.00000E+00  7.35883E-07  1.91127E-06  4.61260E-06  1.21334E-08  1.98217E-02
   1572  0.00000E+00  0.00000E+00  2.06747E-20 -7.18712E-16  1.67097E-15  7.32570E-16  1.92524E-04  3.02054E-05  1.04362E-03  0.00000E+00  7.35873E-07  1.91125E-06  4.61255E-06  1.21328E-08  1.98214E-02
   1573  0.00000E+00  0.00000E+00  2.06744E-20 -7.18586E-16  1.67107E-15  7.32357E-16  1.92525E-04  3.02053E-05  1.04363E-03  0.00000E+00  7.35864E-07  1.91122E-06  4.61250E-06  1.21322E-08  1.98211E-02
   1574  0.00000E+00  0.00000E+00  2.06741E-20 -7.18838E-16  1.67093E-15  7.32061E-16  1.92526E-04  3.02052E-05  1.04364E-03  0.00000E+00  7.35855E-07  1.91120E-06  4.61245E-06  1.21316E-08  1.98207E-02
   1575  0.00000E+00  0.00000E+00  2.06738E-20 -7.18733E-16  1.67091E-15  7.31830E-16  1.92527E-04  3.02052E-05  1.04365E-03  0.00000E+00  7.35845E-07  1.91118E-06  4.61240E-06  1.21310E-08  1.98204E-02
   1576  0.00000E+00  0.00000E+00  2.06735E-20 -7.18630E-16  1.67102E-15  7.31617E-16  1.92528E-04  3.02051E-05  1.04366E-03  0.00000E+00  7.35836E-07  1.91115E-06  4.61236E-06  1.21304E-08  1.98201E-02
   1577  0.00000E+00  0.00000E+00  2.06732E-20 -7.18763E-16  1.67088E-15  7.31340E-16  1.92529E-04  3.02051E-05  1.04367E-03  0.00000E+00  7.35827E-07  1.91113E-06  4.61231E-06  1.21298E-08  1.98197E-02
   1578  0.00000E+00  0.00000E+00  2.06729E-20 -7.18737E-16  1.67085E-15  7.31098E-16  1.92530E-04  3.02050E-05  1.04369E-03  0.00000E+00  7.35818E-07  1.91111E-06  4.61226E-06  1.21292E-08  1.98194E-02
   1579  0.00000E+00  0.00000E+00  2.06727E-20 -7.18780E-16  1.67093E-15  7.30863E-16  1.92531E-04  3.02049E-05  1.04370E-03  0.00000E+00  7.35808E-07  1.91108E-06  4.61221E-06  1.21286E-08  1.98191E-02
   1580  0.00000E+00  0.00000E+00  2.06723E-20 -7.18776E-16  1.67082E-15  7.30614E-16  1.92532E-04  3.02049E-05  1.04371E-03  0.00000E+00  7.35799E-07  1.91106E-06  4.61216E-06  1.21280E-08  1.98187E-02
   1581  0.00000E+00  0.00000E+00  2.06720E-20 -7.18978E-16  1.67078E-15  7.30342E-16  1.92533E-04  3.02048E-05  1.04372E-03  0.00000E+00  7.35790E-07  1.91104E-06  4.61212E-06  1.21275E-08  1.98184E-02
   1582  0.00000E+00  0.00000E+00  2.06718E-20 -7.18795E-16  1.67090E-15  7.30148E-16  1.92534E-04  3.02048E-05  1.04373E-03  0.00000E+00  7.35781E-07  1.91102E-06  4.61207E-06  1.21269E-08  1.98181E-02
   1583  0.00000E+00  0.00000E+00  2.06715E-20 -7.18823E-16  1.67076E-15  7.29894E-16  1.92535E-04  3.02047E-05  1.04374E-03  0.00000E+00  7.35772E-07  1.91099E-06  4.61202E-06  1.21263E-08  1.98178E-02
   1584  0.00000E+00  0.00000E+00  2.06712E-20 -7.18906E-16  1.67072E-15  7.29639E-16  1.92536E-04  3.02047E-05  1.04375E-03  0.00000E+00  7.35763E-07  1.91097E-06  4.61197E-06  1.21257E-08  1.98174E-02
   1585  0.00000E+00  0.00000E+00  2.06709E-20 -7.18805E-16  1.67081E-15  7.29431E-16  1.92537E-04  3.02046E-05  1.04376E-03  0.00000E+00  7.35754E-07  1.91095E-06  4.61193E-06  1.21251E-08  1.98171E-02
   1586  0.00000E+00  0.00000E+00  2.06706E-20 -7.18971E-16  1.67069E-15  7.29160E-16  1.92538E-04  3.02045E-05  1.04377E-03  0.00000E+00  7.35745E-07  1.91092E-06  4.61188E-06  1.21246E-08  1.98168E-02
   1587  0.00000E+00  0.00000E+00  2.06703E-20 -7.18912E-16  1.67068E-15  7.28934E-16  1.92539E-04  3.02045E-05  1.04378E-03  0.00000E+00  7.35735E-07  1.91090E-06  4.61183E-06  1.21240E-08  1.98165E-02
   1588  0.00000E+00  0.00000E+00  2.06701E-20 -7.19033E-16  1.67078E-15  7.28699E-16  1.92540E-04  3.02044E-05  1.04379E-03  0.00000E+00  7.35727E-07  1.91088E-06  4.61178E-06  1.21234E-08  1.98161E-02
   1589  0.00000E+00  0.00000E+00  2.06698E-20 -7.18997E-16  1.67065E-15  7.28460E-16  1.92541E-04  3.02044E-05  1.04380E-03  0.00000E+00  7.35718E-07  1.91086E-06  4.61174E-06  1.21229E-08  1.98158E-02
   1590  0.00000E+00  0.00000E+00  2.06695E-20 -7.18980E-16  1.67060E-15  7.28227E-16  1.92542E-04  3.02043E-05  1.04381E-03  0.00000E+00  7.35709E-07  1.91083E-06  4.61169E-06  1.21223E-08  1.98155E-02
   1591  0.00000E+00  0.00000E+00  2.06692E-20 -7.18995E-16  1.67068E-15  7.28004E-16  1.92543E-04  3.02042E-05  1.04382E-03  0.00000E+00  7.35700E-07  1.91081E-06  4.61164E-06  1.21217E-08  1.98152E-02
   1592  0.00000E+00  0.00000E+00  2.06689E-20 -7.19010E-16  1.67059E-15  7.27762E-16  1.92544E-04  3.02042E-05  1.04383E-03  0.00000E+00  7.35691E-07  1.91079E-06  4.61160E-06  1.21212E-08  1.98148E-02
   1593  0.00000E+00  0.00000E+00  2.06686E-20 -7.19111E-16  1.67058E-15  7.27516E-16  1.92545E-04  3.02041E-05  1.04384E-03  0.00000E+00  7.35682E-07  1.91077E-06  4.61155E-06  1.21206E-08  1.98145E-02
   1594  0.00000E+00  0.00000E+00  2.06684E-20 -7.19005E-16  1.67065E-15  7.27315E-16  1.92546E-04  3.02041E-05  1.04385E-03  0.00000E+00  7.35673E-07  1.91075E-06  4.61150E-06  1.21200E-08  1.98142E-02
   1595  0.00000E+00  0.00000E+00  2.06681E-20 -7.19227E-16  1.67057E-15  7.27047E-16  1.92547E-04  3.02040E-05  1.04386E-03  0.00000E+00  7.35664E-07  1.91073E-06  4.61146E-06  1.21195E-08  1.98139E-02
   1596  0.00000E+00  0.00000E+00  2.06678E-20 -7.19105E-16  1.67060E-15  7.26844E-16  1.92548E-04  3.02039E-05  1.04387E-03  0.00000E+00  7.35655E-07  1.91070E-06  4.61141E-06  1.21189E-08  1.98135E-02
   1597  0.00000E+00  0.00000E+00  2.06675E-20 -7.19102E-16  1.67058E-15  7.26616E-16  1.92549E-04  3.02039E-05  1.04388E-03  0.00000E+00  7.35646E-07  1.91068E-06  4.61137E-06  1.21184E-08  1.98132E-02
   1598  0.00000E+00  0.00000E+00  2.06673E-20 -7.19080E-16  1.67069E-15  7.26410E-16  1.92550E-04  3.02038E-05  1.04389E-03  0.00000E+00  7.35638E-07  1.91066E-06  4.61132E-06  1.21178E-08  1.98129E-02
   1599  0.00000E+00  0.00000E+00  2.06670E-20 -7.19156E-16  1.67054E-15  7.26160E-16  1.92551E-04  3.02037E-05  1.04390E-03  0.00000E+00  7.35629E-07  1.91064E-06  4.61127E-06  1.21173E-08  1.98126E-02
   1600  0.00000E+00  0.00000E+00  2.06667E-20 -7.19244E-16  1.67049E-15  7.25919E-16  1.92552E-04  3.02037E-05  1.04391E-03  0.00000E+00  7.35620E-07  1.91062E-06  4.61123E-06  1.21167E-08  1.98123E-02
   1601  0.00000E+00  0.00000E+00  2.06664E-20 -7.19179E-16  1.67058E-15  7.25718E-16  1.92553E-04  3.02036E-05  1.04392E-03  0.00000E+00  7.35611E-07  1.91060E-06  4.61118E-06  1.21162E-08  1.98119E-02
   1602  0.00000E+00  0.00000E+00  2.06661E-20 -7.19332E-16  1.67046E-15  7.25463E-16  1.92554E-04  3.02035E-05  1.04393E-03  0.00000E+00  7.35603E-07  1.91057E-06  4.61114E-06  1.21156E-08  1.98116E-02
   1603  0.00000E+00  0.00000E+00  2.06659E-20 -7.19296E-16  1.67045E-15  7.25247E-16  1.92555E-04  3.02034E-05  1.04394E-03  0.00000E+00  7.35594E-07  1.91055E-06  4.61109E-06  1.21151E-08  1.98113E-02
   1604  0.00000E+00  0.00000E+00  2.06656E-20 -7.19365E-16  1.67053E-15  7.25029E-16  1.92556E-04  3.02034E-05  1.04395E-03  0.00000E+00  7.35585E-07  1.91053E-06  4.61105E-06  1.21145E-08  1.98110E-02
   1605  0.00000E+00  0.00000E+00  2.06653E-20 -7.19365E-16  1.67042E-15  7.24800E-16  1.92557E-04  3.02033E-05  1.04396E-03  0.00000E+00  7.35577E-07  1.91051E-06  4.61100E-06  1.21140E-08  1.98107E-02
   1606  0.00000E+00  0.00000E+00  2.06650E-20 -7.19565E-16  1.67039E-15  7.24548E-16  1.92558E-04  3.02032E-05  1.04397E-03  0.00000E+00  7.35568E-07  1.91049E-06  4.61096E-06  1.21135E-08  1.98104E-02
   1607  0.00000E+00  0.00000E+00  2.06648E-20 -7.19405E-16  1.67049E-15  7.24369E-16  1.92559E-04  3.02032E-05  1.04398E-03  0.00000E+00  7.35560E-07  1.91047E-06  4.61091E-06  1.21129E-08  1.98100E-02
   1608  0.00000E+00  0.00000E+00  2.06645E-20 -7.19452E-16  1.67036E-15  7.24132E-16  1.92560E-04  3.02031E-05  1.04399E-03  0.00000E+00  7.35551E-07  1.91045E-06  4.61087E-06  1.21124E-08  1.98097E-02
   1609  0.00000E+00  0.00000E+00  2.06642E-20 -7.19525E-16  1.67033E-15  7.23898E-16  1.92561E-04  3.02030E-05  1.04400E-03  0.00000E+00  7.35542E-07  1.91042E-06  4.61082E-06  1.21119E-08  1.98094E-02
   1610  0.00000E+00  0.00000E+00  2.06640E-20 -7.19447E-16  1.67043E-15  7.23708E-16  1.92562E-04  3.02029E-05  1.04401E-03  0.00000E+00  7.35534E-07  1.91040E-06  4.61078E-06  1.21113E-08  1.98091E-02
   1611  0.00000E+00  0.00000E+00  2.06637E-20 -7.19610E-16  1.67028E-15  7.23453E-16  1.92563E-04  3.02029E-05  1.04402E-03  0.00000E+00  7.35525E-07  1.91038E-06  4.61074E-06  1.21108E-08  1.98088E-02
   1612  0.00000E+00  0.00000E+00  2.06634E-20 -7.19588E-16  1.67024E-15  7.23237E-16  1.92564E-04  3.02028E-05  1.04403E-03  0.00000E+00  7.35517E-07  1.91036E-06  4.61069E-06  1.21103E-08  1.98085E-02
   1613  0.00000E+00  0.00000E+00  2.06632E-20 -7.19659E-16  1.67032E-15  7.23024E-16  1.92565E-04  3.02027E-05  1.04404E-03  0.00000E+00  7.35508E-07  1.91034E-06  4.61065E-06  1.21097E-08  1.98082E-02
   1614  0.00000E+00  0.00000E+00  2.06629E-20 -7.19660E-16  1.67021E-15  7.22800E-16  1.92566E-04  3.02026E-05  1.04405E-03  0.00000E+00  7.35500E-07  1.91032E-06  4.61060E-06  1.21092E-08  1.98078E-02
   1615  0.00000E+00  0.00000E+00  2.06626E-20 -7.19866E-16  1.67017E-15  7.22553E-16  1.92567E-04  3.02026E-05  1.04406E-03  0.00000E+00  7.35492E-07  1.91030E-06  4.61056E-06  1.21087E-08  1.98075E-02
   1616  0.00000E+00  0.00000E+00  2.06624E-20 -7.19695E-16  1.67028E-15  7.22383E-16  1.92568E-04  3.02025E-05  1.04407E-03  0.00000E+00  7.35483E-07  1.91028E-06  4.61052E-06  1.21082E-08  1.98072E-02
   1617  0.00000E+00  0.00000E+00  2.06621E-20 -7.19748E-16  1.67013E-15  7.22150E-16  1.92568E-04  3.02024E-05  1.04408E-03  0.00000E+00  7.35475E-07  1.91026E-06  4.61047E-06  1.21076E-08  1.98069E-02
   1618  0.00000E+00  0.00000E+00  2.06618E-20 -7.19829E-16  1.67008E-15  7.21920E-16  1.92569E-04  3.02023E-05  1.04409E-03  0.00000E+00  7.35466E-07  1.91024E-06  4.61043E-06  1.21071E-08  1.98066E-02
   1619  0.00000E+00  0.00000E+00  2.06616E-20 -7.19757E-16  1.67017E-15  7.21732E-16  1.92570E-04  3.02023E-05  1.04410E-03  0.00000E+00  7.35458E-07  1.91022E-06  4.61038E-06  1.21066E-08  1.98063E-02
   1620  0.00000E+00  0.00000E+00  2.06613E-20 -7.19904E-16  1.67005E-15  7.21489E-16  1.92571E-04  3.02022E-05  1.04410E-03  0.00000E+00  7.35450E-07  1.91020E-06  4.61034E-06  1.21061E-08  1.98060E-02
   1621  0.00000E+00  0.00000E+00  2.06610E-20 -7.19861E-16  1.67004E-15  7.21286E-16  1.92572E-04  3.02021E-05  1.04411E-03  0.00000E+00  7.35441E-07  1.91017E-06  4.61030E-06  1.21056E-08  1.98057E-02
   1622  0.00000E+00  0.00000E+00  2.06608E-20 -7.19926E-16  1.67011E-15  7.21079E-16  1.92573E-04  3.02021E-05  1.04412E-03  0.00000E+00  7.35433E-07  1.91016E-06  4.61026E-06  1.21051E-08  1.98054E-02
   1623  0.00000E+00  0.00000E+00  2.06605E-20 -7.19917E-16  1.67001E-15  7.20864E-16  1.92574E-04  3.02020E-05  1.04413E-03  0.00000E+00  7.35425E-07  1.91013E-06  4.61021E-06  1.21046E-08  1.98051E-02
   1624  0.00000E+00  0.00000E+00  2.06603E-20 -7.20104E-16  1.66999E-15  7.20629E-16  1.92575E-04  3.02019E-05  1.04414E-03  0.00000E+00  7.35417E-07  1.91011E-06  4.61017E-06  1.21040E-08  1.98047E-02
   1625  0.00000E+00  0.00000E+00  2.06600E-20 -7.19954E-16  1.67007E-15  7.20457E-16  1.92576E-04  3.02019E-05  1.04415E-03  0.00000E+00  7.35408E-07  1.91009E-06  4.61013E-06  1.21035E-08  1.98044E-02
   1626  0.00000E+00  0.00000E+00  2.06597E-20 -7.19982E-16  1.66997E-15  7.20239E-16  1.92577E-04  3.02018E-05  1.04416E-03  0.00000E+00  7.35400E-07  1.91007E-06  4.61008E-06  1.21030E-08  1.98041E-02
   1627  0.00000E+00  0.00000E+00  2.06595E-20 -7.20021E-16  1.66998E-15  7.20029E-16  1.92578E-04  3.02017E-05  1.04417E-03  0.00000E+00  7.35392E-07  1.91005E-06  4.61004E-06  1.21025E-08  1.98038E-02
   1628  0.00000E+00  0.00000E+00  2.06592E-20 -7.20003E-16  1.66998E-15  7.19828E-16  1.92579E-04  3.02017E-05  1.04418E-03  0.00000E+00  7.35384E-07  1.91003E-06  4.61000E-06  1.21020E-08  1.98035E-02
   1629  0.00000E+00  0.00000E+00  2.06590E-20 -7.20045E-16  1.67003E-15  7.19625E-16  1.92579E-04  3.02016E-05  1.04419E-03  0.00000E+00  7.35375E-07  1.91001E-06  4.60996E-06  1.21015E-08  1.98032E-02
   1630  0.00000E+00  0.00000E+00  2.06587E-20 -7.20042E-16  1.66996E-15  7.19418E-16  1.92580E-04  3.02015E-05  1.04419E-03  0.00000E+00  7.35367E-07  1.90999E-06  4.60992E-06  1.21010E-08  1.98029E-02
   1631  0.00000E+00  0.00000E+00  2.06585E-20 -7.20114E-16  1.67001E-15  7.19214E-16  1.92581E-04  3.02015E-05  1.04420E-03  0.00000E+00  7.35359E-07  1.90998E-06  4.60987E-06  1.21005E-08  1.98026E-02
   1632  0.00000E+00  0.00000E+00  2.06582E-20 -7.20089E-16  1.66993E-15  7.19012E-16  1.92582E-04  3.02014E-05  1.04421E-03  0.00000E+00  7.35351E-07  1.90995E-06  4.60983E-06  1.21000E-08  1.98023E-02
   1633  0.00000E+00  0.00000E+00  2.06580E-20 -7.20260E-16  1.66995E-15  7.18792E-16  1.92583E-04  3.02013E-05  1.04422E-03  0.00000E+00  7.35343E-07  1.90994E-06  4.60979E-06  1.20995E-08  1.98020E-02
   1634  0.00000E+00  0.00000E+00  2.06577E-20 -7.20169E-16  1.66990E-15  7.18602E-16  1.92584E-04  3.02013E-05  1.04423E-03  0.00000E+00  7.35335E-07  1.90991E-06  4.60975E-06  1.20990E-08  1.98017E-02
   1635  0.00000E+00  0.00000E+00  2.06575E-20 -7.20083E-16  1.66996E-15  7.18427E-16  1.92585E-04  3.02012E-05  1.04424E-03  0.00000E+00  7.35327E-07  1.90990E-06  4.60971E-06  1.20985E-08  1.98014E-02
   1636  0.00000E+00  0.00000E+00  2.06572E-20 -7.20203E-16  1.66986E-15  7.18199E-16  1.92586E-04  3.02011E-05  1.04425E-03  0.00000E+00  7.35319E-07  1.90988E-06  4.60966E-06  1.20980E-08  1.98011E-02
   1637  0.00000E+00  0.00000E+00  2.06570E-20 -7.20146E-16  1.66986E-15  7.18012E-16  1.92587E-04  3.02011E-05  1.04426E-03  0.00000E+00  7.35311E-07  1.90986E-06  4.60962E-06  1.20975E-08  1.98008E-02
   1638  0.00000E+00  0.00000E+00  2.06567E-20 -7.20255E-16  1.66984E-15  7.17797E-16  1.92587E-04  3.02010E-05  1.04426E-03  0.00000E+00  7.35303E-07  1.90984E-06  4.60958E-06  1.20970E-08  1.98005E-02
   1639  0.00000E+00  0.00000E+00  2.06565E-20 -7.20158E-16  1.66989E-15  7.17624E-16  1.92588E-04  3.02009E-05  1.04427E-03  0.00000E+00  7.35295E-07  1.90982E-06  4.60954E-06  1.20966E-08  1.98002E-02
   1640  0.00000E+00  0.00000E+00  2.06562E-20 -7.20378E-16  1.66980E-15  7.17388E-16  1.92589E-04  3.02009E-05  1.04428E-03  0.00000E+00  7.35287E-07  1.90980E-06  4.60950E-06  1.20961E-08  1.97999E-02
   1641  0.00000E+00  0.00000E+00  2.06560E-20 -7.20242E-16  1.66985E-15  7.17222E-16  1.92590E-04  3.02008E-05  1.04429E-03  0.00000E+00  7.35279E-07  1.90978E-06  4.60946E-06  1.20956E-08  1.97996E-02
   1642  0.00000E+00  0.00000E+00  2.06557E-20 -7.20253E-16  1.66977E-15  7.17020E-16  1.92591E-04  3.02008E-05  1.04430E-03  0.00000E+00  7.35271E-07  1.90976E-06  4.60942E-06  1.20951E-08  1.97993E-02
   1643  0.00000E+00  0.00000E+00  2.06555E-20 -7.20284E-16  1.66980E-15  7.16827E-16  1.92592E-04  3.02007E-05  1.04431E-03  0.00000E+00  7.35263E-07  1.90974E-06  4.60938E-06  1.20946E-08  1.97990E-02
